0.41,Less: Other Salaries,5090-0010,Administrative - New Hire,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,
0.3716,Less: Other Salaries,5090-0040,Other - New Hire,Expense,0.0,0.0,175.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,
1.0,Total,5090-9999,TOTAL PAYROLL OTHER,Expense,0.0,0.0,175.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,123.0,
1.0,Total,5099-0000,TOTAL PAYROLL,Expense,523088.0,640258.0,617284.0,519837.0,498952.0,674587.0,515648.0,545430.0,543582.0,598390.0,797063.0,203292.0,
1.0,Header,5100-0000,GENERAL AND ADMINISTRATIVE,Expense,,,,,,,,,,,,,
0.1574,Less: Meals and Entertainment,5100-0005,1099 Admin,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7454,Less: Office Expenses,5100-0010,Telephone,Expense,12106.0,10575.0,13664.0,6255.0,10724.0,10405.0,8374.0,4248.0,9383.0,6657.0,7723.0,5105.0,
0.6339,Less: Office Expenses,5100-0020,Cell Phone,Expense,100.0,500.0,300.0,200.0,200.0,200.0,300.0,300.0,1444.0,400.0,200.0,0.0,
0.6181,Less: Office Expenses,5100-0030,Answering Service,Expense,2312.0,1898.0,2150.0,904.0,2138.0,5218.0,1413.0,1857.0,2418.0,1929.0,46.0,-1655.0,
0.2744,Less: Cable,5100-0040,Internet Service,Expense,22316.0,22438.0,37292.0,21311.0,22879.0,23384.0,23366.0,10109.0,23286.0,24688.0,22908.0,-9993.0,
0.436,Less: Cable,5100-0050,Common Area TV / Cable,Expense,14939.0,58406.0,18249.0,6544.0,6989.0,9396.0,7293.0,-6332.0,7011.0,38591.0,69053.0,6272.0,
0.7816,Less: Office Expenses,5100-0060,Office Supplies,Expense,2950.0,3379.0,5601.0,4037.0,5445.0,2550.0,2703.0,2020.0,9255.0,3451.0,3177.0,1221.0,
0.7739,Less: Office Expenses,5100-0070,Office Equipment Supplies,Expense,80.0,211.0,238.0,285.0,683.0,643.0,309.0,541.0,988.0,528.0,528.0,-321.0,
0.5137,Less: Office Expenses,5100-0075,Package Lockers/Delivery Service,Expense,3200.0,33.0,2564.0,5648.0,14620.0,9158.0,7134.0,6500.0,7107.0,4812.0,9602.0,570.0,
0.7117,Less: Office Expenses,5100-0080,Postage,Expense,937.0,1265.0,1382.0,1408.0,1346.0,623.0,795.0,1060.0,785.0,469.0,863.0,136.0,
0.2441,Less: Office Expenses,5100-0090,Express Mail,Expense,3323.0,3425.0,3630.0,1060.0,1188.0,1980.0,1142.0,830.0,717.0,726.0,1579.0,607.0,
0.4743,Less: Office Expenses,5100-0110,Printing,Expense,1373.0,337.0,272.0,964.0,0.0,34.0,-867.0,3.0,13.0,5.0,30.0,8.0,
0.6128,Less: Office Expenses,5100-0120,Copier Expense,Expense,4418.0,3948.0,3767.0,7224.0,4733.0,3471.0,3701.0,6880.0,7657.0,-1791.0,2868.0,1078.0,
0.2441,Less: Office Expenses,5100-0130,Forms,Expense,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2075,Less: License and Permits,5100-0140,Licenses,Expense,3401.0,1650.0,2075.0,1650.0,3873.0,-7624.0,178.0,-178.0,76.0,2431.0,1180.0,-230.0,
0.3556,Less: Training,5100-0150,Kingsley/Ellis Survey,Expense,188.0,0.0,0.0,-755.0,646.0,467.0,867.0,162.0,325.0,814.0,867.0,0.0,
0.7381,Less: Dues and Subscriptions,5100-0160,Dues & Subscriptions,Expense,1084.0,4947.0,1549.0,5968.0,7666.0,6954.0,1679.0,2368.0,971.0,2297.0,2334.0,1025.0,
0.3768,Less: Other Contract Services,5100-0170,Courtesy Patrol,Expense,600.0,0.0,600.0,1200.0,1396.0,2350.0,1225.0,-50.0,4620.0,5720.0,23785.0,17880.0,
0.6831,Less: Training,5100-0180,Training & Education,Expense,2653.0,4460.0,2710.0,3457.0,5107.0,4591.0,3821.0,4684.0,2896.0,2376.0,3915.0,2671.0,
0.3151,Less: Meals and Entertainment,5100-0190,Training Travel,Expense,0.0,0.0,0.0,0.0,0.0,356.0,857.0,497.0,0.0,0.0,0.0,0.0,
0.4517,Less: Office Expenses,5100-0200,Recruitment Advertising,Expense,3569.0,1942.0,944.0,1975.0,1643.0,1588.0,902.0,805.0,2277.0,525.0,1202.0,3916.0,
0.6301,Less: Office Expenses,5100-0210,Employee Recognition,Expense,811.0,2365.0,3059.0,2133.0,1145.0,988.0,725.0,2002.0,2257.0,1289.0,1225.0,1128.0,
0.6114,Less: Legal Fees,5100-0220,Eviction/Legal Fees,Expense,12353.0,10010.0,12992.0,11022.0,7189.0,11261.0,5522.0,8214.0,17624.0,19219.0,27487.0,11900.0,
0.3151,Less: Dues and Subscriptions,5100-0240,Credit Check,Expense,2788.0,1139.0,-144.0,3260.0,-1676.0,1463.0,1000.0,1929.0,46419.0,504.0,2955.0,-9016.0,
0.1478,Less: Training,5100-0250,Shopper Reports,Expense,0.0,76.0,39.0,0.0,130.0,115.0,0.0,0.0,0.0,0.0,45.0,0.0,
0.426,Less: Office Expenses,5100-0260,Bank Charges/Credit Card Fees,Expense,6014.0,5993.0,5088.0,5860.0,5672.0,4904.0,5273.0,3276.0,4177.0,4005.0,6960.0,2.0,
0.1837,Less: Office Expenses,5100-0270,Check Scanner,Expense,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,
0.3261,Less: Meals and Entertainment,5100-0280,Employee Meetings,Expense,49.0,1018.0,40.0,379.0,210.0,89.0,245.0,1282.0,719.0,187.0,418.0,0.0,
0.1412,Less: Meals and Entertainment,5100-0290,Corporate Events,Expense,0.0,0.0,656.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6623,Less: Meals and Entertainment,5100-0300,Travel & Entertainment,Expense,1572.0,904.0,1646.0,203.0,7793.0,-6243.0,847.0,-400.0,179.0,1814.0,2371.0,948.0,
0.7534,Less: Meals and Entertainment,5100-0320,Meals - Travel,Expense,617.0,43.0,206.0,32.0,322.0,367.0,803.0,-155.0,90.0,223.0,159.0,0.0,
0.7492,Less: Meals and Entertainment,5100-0330,Meals - Non Travel,Expense,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,222.0,672.0,0.0,
0.5873,Less: Technology Allocation,5100-0360,Computer Expense,Expense,2386.0,3717.0,44.0,2194.0,440.0,681.0,747.0,-2248.0,312.0,75.0,165.0,417.0,
0.8074,Less: Technology Allocation,5100-0370,Computer Software,Expense,13368.0,13167.0,8843.0,11165.0,21923.0,45588.0,27181.0,25843.0,105772.0,132639.0,21777.0,-18196.0,
0.2852,Less: Technology Allocation,5100-0380,Software Maintenance Agreement,Expense,1525.0,415.0,379.0,819.0,321.0,140.0,490.0,-910.0,2479.0,140.0,140.0,0.0,
0.7221,Less: Technology Allocation,5100-0390,Invoice Management / Scanning Software,Expense,15578.0,13288.0,8355.0,5230.0,4826.0,8335.0,3604.0,6230.0,2358.0,1362.0,4323.0,87.0,
0.7791,Less: Technology Allocation,5100-0400,Revenue Management Software,Expense,0.0,0.0,0.0,3303.0,1720.0,7903.0,-44.0,2784.0,2360.0,6293.0,1612.0,-692.0,
0.7906,Less: Technology Allocation,5100-0410,Computer Software Other,Expense,145.0,748.0,298.0,1410.0,878.0,686.0,537.0,793.0,925.0,939.0,1459.0,1112.0,
0.5995,Less: Technology Allocation,5100-0430,Computer-R&M,Expense,0.0,0.0,0.0,100.0,-100.0,0.0,431.0,500.0,0.0,0.0,0.0,0.0,
0.681,Less: License and Permits,5100-0440,Gov Licenses Fees/Permits,Expense,924.0,786.0,1036.0,2010.0,375.0,-110.0,400.0,2526.0,1871.0,0.0,4.0,0.0,
0.3182,Less: Other Contract Services,5100-0450,Inspection Fees,Expense,0.0,0.0,0.0,0.0,0.0,5635.0,820.0,4070.0,0.0,2536.0,2862.0,745.0,
1.0,Total,5100-9999,TOTAL GENERAL AND ADMINISTRATIVE,Expense,137679.0,173082.0,139525.0,118477.0,142448.0,157930.0,114761.0,92041.0,268770.0,266073.0,226497.0,16723.0,
,Header,5200-0000,MARKETING,Expense,,,,,,,,,,,,,
,Less: Advertising,5200-0010,Advertising-Print,Expense,1410.0,230.0,940.0,0.0,1540.0,220.0,220.0,1830.0,-3590.0,1075.0,-880.0,300.0,
,Less: Advertising,5200-0020,Business Cards,Expense,0.0,448.0,0.0,129.0,424.0,403.0,434.0,0.0,927.0,1724.0,59.0,0.0,
,Less: Website,5200-0030,Marketing - Internet,Expense,17669.0,18841.0,13440.0,30578.0,28803.0,46841.0,30138.0,47620.0,59629.0,71028.0,53247.0,11469.0,
,Less: Other Contract Services,5200-0050,Marketing Consultant/Photographer,Expense,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,236.0,0.0,0.0,
,Less: Marketing,5200-0060,Content/Branding,Expense,482.0,396.0,48.0,0.0,0.0,744.0,248.0,248.0,248.0,248.0,248.0,0.0,
,Less: Advertising,5200-0070,Pay Per Lease Ads,Expense,0.0,0.0,927.0,0.0,618.0,0.0,0.0,0.0,0.0,141.0,1134.0,39.0,
,Less: Marketing,5200-0100,Brochures,Expense,583.0,661.0,94.0,446.0,40.0,-485.0,0.0,0.0,319.0,371.0,347.0,40.0,
,Less: Marketing,5200-0110,Collaterals,Expense,0.0,0.0,0.0,870.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Marketing,5200-0120,Lead Management,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,0.0,0.0,0.0,0.0,
,Less: Technology Allocation,5200-0130,"CRM (Lead2Lease, Rent Caf?)",Expense,175.0,237.0,237.0,175.0,175.0,175.0,175.0,175.0,-175.0,0.0,0.0,0.0,
,Less: Dues and Subscriptions,5200-0140,"Dues, Memberships & Sub.",Expense,150.0,100.0,518.0,533.0,157.0,2087.0,-528.0,2995.0,4033.0,127.0,572.0,-37.0,
,Less: Marketing,5200-0150,Resident Functions,Expense,1783.0,3471.0,1766.0,2149.0,4086.0,1736.0,1607.0,178.0,3388.0,5455.0,1643.0,5967.0,
,Less: Marketing,5200-0170,Marketing Supplies,Expense,0.0,422.0,480.0,310.0,858.0,280.0,2538.0,190.0,155.0,155.0,5962.0,-3308.0,
,Less: Marketing,5200-0180,Billboards/Signs,Expense,0.0,871.0,100.0,0.0,0.0,237.0,407.0,771.0,4124.0,0.0,0.0,0.0,
,Less: Marketing,5200-0190,Temporary Signage,Expense,85.0,0.0,58.0,160.0,63.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Marketing,5200-0200,Permanent Signage,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,0.0,0.0,
,Less: Marketing,5200-0210,Banners/Flags,Expense,0.0,0.0,0.0,0.0,0.0,525.0,430.0,543.0,238.0,288.0,610.0,-245.0,
,Less: Marketing,5200-0220,Seasonal Decorations,Expense,0.0,1100.0,253.0,224.0,245.0,890.0,211.0,0.0,729.0,259.0,0.0,0.0,
,Less: Marketing,5200-0230,Marketing Promotions,Expense,-530.0,298.0,817.0,2826.0,2581.0,-284.0,-961.0,1200.0,0.0,0.0,0.0,0.0,
,Less: SEO,5200-0240,Graphic Design,Expense,0.0,0.0,0.0,2874.0,165.0,-165.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: SEO,5200-0250,PPC,Expense,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: SEO,5200-0260,SEO,Expense,0.0,0.0,0.0,-2989.0,5066.0,5894.0,4350.0,-9300.0,1500.0,0.0,0.0,0.0,
,Less: Marketing,5200-0270,Promotional Supplies,Expense,0.0,1001.0,-407.0,0.0,0.0,-2093.0,132.0,0.0,0.0,0.0,0.0,0.0,
,Less: Broker Commissions,5200-0280,Locator/Broker Fees,Expense,4993.0,10372.0,15403.0,19818.0,9385.0,29457.0,28852.0,14164.0,12687.0,14133.0,10090.0,63.0,
,Less: Marketing,5200-0290,Prospect Refreshments,Expense,2587.0,4862.0,4422.0,1903.0,7745.0,7621.0,3582.0,6587.0,5929.0,5767.0,6102.0,4008.0,
,Less: Marketing,5200-0300,Resident Referrals,Expense,0.0,300.0,750.0,3455.0,0.0,205.0,250.0,1300.0,3000.0,1470.0,-170.0,300.0,
,Less: Marketing,5200-0310,Resident Move In Gifts,Expense,0.0,-200.0,0.0,0.0,0.0,334.0,-41.0,0.0,-874.0,0.0,0.0,0.0,
,Less: Marketing,5200-0320,Resident Retention,Expense,6949.0,7117.0,5544.0,4351.0,4419.0,5878.0,4235.0,5129.0,4856.0,4156.0,5165.0,1089.0,
,Less: Marketing,5200-0340,Model Maintenance,Expense,0.0,0.0,133.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Marketing,5200-0350,Model Accessories,Expense,347.0,322.0,46.0,56.0,392.0,1730.0,2208.0,600.0,926.0,743.0,243.0,0.0,
,Less: Training,5200-0370,Reputation Management,Expense,1900.0,4233.0,2040.0,2940.0,2331.0,1437.0,1540.0,441.0,4837.0,1017.0,857.0,-520.0,
,Less: Training,5200-0380,Shopper Reports,Expense,0.0,35.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,
,Less: Marketing,5200-0390,Fitness program,Expense,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,0.0,249.0,0.0,0.0,
,Less: Marketing,5200-0420,Marketing Research,Expense,25628.0,40847.0,24915.0,34987.0,34740.0,33673.0,29069.0,30213.0,4947.0,21785.0,35774.0,-7693.0,
,Less: SEO,5200-0430,Website Design / Maintenance,Expense,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Total,5200-9999,TOTAL MARKETING,Expense,64471.0,96252.0,72782.0,106044.0,104941.0,137757.0,109688.0,105940.0,107832.0,131576.0,121003.0,11472.0,
,Header,5300-0000,UTILITIES,Expense,,,,,,,,,,,,,
,Less: Electricity,5300-0010,Electricity,Expense,40152.0,52581.0,57070.0,21119.0,48165.0,45127.0,34544.0,28082.0,32741.0,36388.0,39221.0,-1325.0,
,Less: Electricity,5300-0020,Electricity - Resident Submeter,Expense,0.0,0.0,-123.0,0.0,3023.0,3211.0,-3000.0,4705.0,0.0,0.0,0.0,0.0,
,Less: Electricity,5300-0030,Electricity - Model,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,
,Less: Electricity,5300-0040,Electricity - Vacant,Expense,18640.0,12783.0,12462.0,22244.0,19187.0,30396.0,16119.0,6414.0,15848.0,19691.0,24821.0,11044.0,
,Less: Electricity,5300-0050,Electricity - Office,Expense,0.0,0.0,0.0,0.0,4502.0,4500.0,-4500.0,0.0,0.0,471.0,0.0,0.0,
,Less: Gas,5300-0070,Gas,Expense,9372.0,16167.0,17088.0,26256.0,17966.0,15120.0,12860.0,8041.0,6661.0,1471.0,3341.0,-590.0,
,Less: Gas,5300-0100,Gas - Vacant,Expense,122.0,105.0,184.0,414.0,335.0,298.0,155.0,384.0,1250.0,590.0,870.0,480.0,
,Less: Gas,5300-0110,Gas - Pool & Spa,Expense,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,
,Less: Other,5300-0120,Utilities - Late Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,
,Less: Water,5300-0130,Water,Expense,144037.0,128414.0,137048.0,127050.0,96388.0,95779.0,81265.0,92779.0,94677.0,129114.0,242252.0,22309.0,
,Less: Water,5300-0140,Water - Resident Submeter,Expense,2353.0,1833.0,465.0,728.0,580.0,1151.0,814.0,905.0,3890.0,979.0,931.0,72.0,
,Less: Water,5300-0160,Water - Irrigation,Expense,508.0,1552.0,1030.0,508.0,1053.0,1054.0,1119.0,1054.0,1153.0,1206.0,1256.0,1159.0,
,Less: Sewer,5300-0190,Sewer,Expense,67311.0,46975.0,68941.0,90515.0,142491.0,84752.0,57908.0,71460.0,90286.0,124989.0,44756.0,27874.0,
,Less: Sewer,5300-0200,Sewer - Resident Submeter,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9728.0,0.0,0.0,0.0,
,Less: Trash Removal,5300-0230,Trash Removal,Expense,65258.0,88121.0,81512.0,79560.0,54713.0,46705.0,63889.0,49779.0,46771.0,58819.0,45431.0,35675.0,
,Less: Trash Removal,5300-0235,Trash Removal - Bulk Pickup,Expense,2754.0,530.0,4682.0,5206.0,2931.0,2161.0,2874.0,5630.0,7952.0,14829.0,6902.0,-109.0,
,Less: Trash Removal,5300-0240,Trash Recycling,Expense,1122.0,3890.0,865.0,1249.0,1900.0,1987.0,1987.0,1987.0,1932.0,1987.0,2042.0,0.0,
,Less: Trash Removal,5300-0250,Trash Valet Living,Expense,13353.0,9571.0,19078.0,21000.0,30031.0,37704.0,28667.0,15125.0,38698.0,35885.0,61615.0,16082.0,
,Less: Cable,5300-0260,Cable Expense,Expense,6758.0,-6758.0,0.0,0.0,0.0,44972.0,15443.0,0.0,15218.0,31185.0,0.0,0.0,
,Less: Electricity,5300-0280,Submetering Service Fees,Expense,9529.0,18644.0,28765.0,8683.0,13892.0,17424.0,19818.0,12675.0,17843.0,17794.0,18485.0,-20562.0,
,Total,5300-9999,TOTAL UTILITIES,Expense,381268.0,374409.0,429141.0,404533.0,437158.0,432342.0,329962.0,299020.0,384697.0,475540.0,492286.0,92108.0,
,Header,5400-0000,REPAIRS AND MAINTENANCE,Expense,,,,,,,,,,,,,
,Less: Capital Improvements,5400-0010,Deck / Patio,Expense,0.0,0.0,0.0,661.0,-612.0,12.0,0.0,0.0,668.0,0.0,691.0,740.0,
,Less: Repair Costs,5400-0020,Roof Repairs,Expense,3940.0,1040.0,7473.0,1766.0,5067.0,-292.0,2060.0,12227.0,-1917.0,-824.0,3367.0,2258.0,
,Less: Exterior Decorating,5400-0030,Gutters / Downspouts,Expense,350.0,0.0,0.0,0.0,2200.0,0.0,622.0,2086.0,515.0,0.0,600.0,2890.0,
,Less: Interior Decorating,5400-0040,Lighting Interior,Expense,8785.0,2694.0,3933.0,4064.0,3769.0,1709.0,3751.0,2620.0,3180.0,1234.0,2296.0,697.0,
,Less: Interior Decorating,5400-0050,Lighting Exterior,Expense,-493.0,1824.0,501.0,536.0,472.0,483.0,112.0,528.0,854.0,1189.0,444.0,0.0,
,Less: Interior Decorating,5400-0060,Corridors / Hallways,Expense,0.0,768.0,-719.0,-1548.0,353.0,-280.0,0.0,0.0,0.0,850.0,0.0,1243.0,
,Less: Parking Maintenance,5400-0070,Parking & Garage Gate Repairs,Expense,1677.0,375.0,1202.0,178.0,0.0,453.0,232.0,581.0,2843.0,1688.0,5982.0,0.0,
,Less: Parking Maintenance,5400-0080,Parking & Garage Cleaning,Expense,0.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,
,Less: Parking Maintenance,5400-0100,Parking & Garage Lighting,Expense,0.0,0.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Less: Repair Costs,5400-0105,Fence Repair,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,
,Less: Parking Maintenance,5400-0110,Parking Lot Repair,Expense,0.0,0.0,16.0,2999.0,0.0,43.0,-2999.0,0.0,143.0,0.0,0.0,44.0,
,Less: Interior Decorating,5400-0120,Interior Painting,Expense,1267.0,3458.0,2764.0,3781.0,3942.0,-5529.0,-162.0,4880.0,12883.0,807.0,9110.0,12635.0,
,Less: Exterior Decorating,5400-0130,Exterior Painting,Expense,2095.0,0.0,750.0,175.0,0.0,150.0,1662.0,622.0,1714.0,12.0,0.0,0.0,
,Less: Repair Costs,5400-0140,Elevator Maintenance Contract,Expense,830.0,0.0,0.0,-830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,
,Less: Contract Maintenance,5400-0170,Electrical,Expense,400.0,89.0,1012.0,236.0,14.0,759.0,859.0,146.0,354.0,1208.0,69.0,0.0,
,Less: Repair Costs,5400-0180,Electrical Contract,Expense,2721.0,385.0,695.0,2686.0,2568.0,280.0,1204.0,2115.0,1980.0,1297.0,450.0,1979.0,
,Less: Plumbing,5400-0190,Electrical Supplies,Expense,3487.0,1636.0,1446.0,4780.0,2605.0,4106.0,3448.0,1835.0,2608.0,3743.0,3631.0,1747.0,
,Less: Contract Maintenance,5400-0200,Plumbing,Expense,1333.0,5786.0,1086.0,8720.0,6934.0,7048.0,1746.0,2761.0,2667.0,-4812.0,4084.0,1324.0,
,Less: Plumbing,5400-0210,Plumbing Contract,Expense,2824.0,6813.0,4479.0,7727.0,11217.0,7102.0,9144.0,3408.0,10166.0,6555.0,6353.0,13317.0,
,Less: Plumbing,5400-0220,Plumbing Supplies,Expense,977.0,7019.0,8377.0,8040.0,11845.0,9602.0,7550.0,3374.0,6215.0,15465.0,11751.0,6302.0,
,Less: HVAC Maintenance,5400-0230,HVAC,Expense,1080.0,1028.0,3162.0,2952.0,4002.0,7961.0,-909.0,4445.0,8908.0,4738.0,5712.0,-1683.0,
,Less: HVAC Maintenance,5400-0240,HVAC Contract,Expense,635.0,4730.0,3585.0,451.0,1239.0,318.0,5091.0,3725.0,1739.0,3400.0,3827.0,3998.0,
,Less: HVAC Maintenance,5400-0250,HVAC Supplies,Expense,15093.0,10984.0,14383.0,14056.0,4529.0,19122.0,11723.0,6451.0,13273.0,13493.0,17428.0,3773.0,
,Less: Repair Costs,5400-0260,Water Heater,Expense,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,
,Less: Repair Costs,5400-0270,Water Extraction,Expense,4857.0,2370.0,7363.0,9224.0,6435.0,4762.0,5061.0,2670.0,6628.0,3136.0,8078.0,2874.0,
,Less: Repair Costs,5400-0280,Water Damage - Carpentry,Expense,12209.0,35505.0,41394.0,15980.0,-4250.0,70806.0,3251.0,1073.0,12637.0,10043.0,4391.0,1001.0,
,Less: Repair Costs,5400-0290,Water Damage - Painting,Expense,0.0,0.0,0.0,0.0,3540.0,28600.0,3055.0,2505.0,-4216.0,2332.0,1354.0,1180.0,
,Less: Repair Costs,5400-0300,Water Damage - Flooring,Expense,-100.0,0.0,12.0,382.0,0.0,31.0,0.0,0.0,0.0,0.0,920.0,520.0,
,Less: Repair Costs,5400-0310,Ceiling Fans,Expense,176.0,280.0,-301.0,-91.0,251.0,311.0,502.0,244.0,153.0,1947.0,98.0,1140.0,
,Less: Repair Costs,5400-0320,Environmental Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,
,Less: Marketing,5400-0330,Signage,Expense,0.0,0.0,37.0,50.0,29.0,1279.0,1283.0,328.0,181.0,318.0,395.0,568.0,
,Less: Cleaning Fees,5400-0340,Janitorial/Common Area Cleaning,Expense,14286.0,10695.0,-4250.0,10697.0,6143.0,3641.0,9142.0,6472.0,11618.0,7743.0,10350.0,3082.0,
,Less: Cleaning Fees,5400-0350,Cleaning Supplies,Expense,7779.0,5095.0,5382.0,4321.0,5242.0,11773.0,5300.0,3335.0,-567.0,5297.0,6142.0,925.0,
,Less: Cleaning Fees,5400-0360,Power Wash / Steam Cleaning,Expense,9045.0,18773.0,-18773.0,0.0,240.0,-6240.0,381.0,80.0,-140.0,0.0,14.0,0.0,
,Less: Repair Costs,5400-0380,Golf Cart Maintenance / Supplies,Expense,4367.0,4891.0,820.0,2823.0,3374.0,288.0,906.0,3963.0,759.0,4942.0,484.0,0.0,
,Less: Repair Costs,5400-0390,Small Equipment,Expense,569.0,1467.0,870.0,763.0,338.0,166.0,305.0,130.0,134.0,99.0,42.0,18.0,
,Less: Pest Control,5400-0400,Pest Control Contract,Expense,6291.0,5421.0,7314.0,6137.0,19007.0,9339.0,8100.0,6054.0,4492.0,5734.0,9052.0,5099.0,
,Less: Pest Control,5400-0410,Pest Control Supplies,Expense,919.0,755.0,2675.0,338.0,104.0,98.0,350.0,0.0,406.0,252.0,281.0,51.0,
,Less: Pest Control,5400-0420,Pest Control - Bed Bugs,Expense,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,103.0,800.0,0.0,0.0,
,Less: Pest Control,5400-0430,Pest Control - Rodent,Expense,0.0,0.0,0.0,70.0,-42.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,
,Less: Pest Control,5400-0440,Pest Control - Termite,Expense,0.0,0.0,0.0,0.0,0.0,5903.0,0.0,472.0,3062.0,-6375.0,0.0,0.0,
,Less: Exterior Decorating,5400-0450,Sidewalks / Curbs,Expense,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,
,Less: Amenities,5400-0460,Swimming Pool,Expense,528.0,1613.0,477.0,536.0,337.0,0.0,0.0,320.0,311.0,1034.0,319.0,0.0,
,Less: Amenities,5400-0470,Swimming Pool Supplies,Expense,2027.0,962.0,3683.0,1427.0,1883.0,2214.0,2518.0,3615.0,5847.0,5891.0,7046.0,2025.0,
,Less: License and Permits,5400-0480,Swimming Pool Licenses,Expense,0.0,0.0,0.0,0.0,125.0,0.0,309.0,250.0,100.0,0.0,0.0,0.0,
,Less: Contract Maintenance,5400-0490,Swimming Pool Contract,Expense,1876.0,1703.0,744.0,1001.0,2049.0,6414.0,1463.0,-112.0,3179.0,1562.0,1289.0,1800.0,
,Less: Repair Costs,5400-0545,Common Area Repairs,Expense,0.0,0.0,70.0,307.0,0.0,568.0,0.0,0.0,0.0,50.0,0.0,0.0,
,Less: Security,5400-0560,Courtesy Patrol,Expense,5853.0,8214.0,9693.0,5993.0,9790.0,6243.0,5680.0,4110.0,6879.0,17394.0,23697.0,-20.0,
,Less: Security,5400-0570,Security Monitoring Equipment,Expense,6945.0,9551.0,9051.0,6600.0,283.0,-3022.0,4863.0,727.0,1247.0,247.0,3399.0,4431.0,
,Less: Security,5400-0580,Security Fees & Permits,Expense,1271.0,575.0,1260.0,525.0,-318.0,-92.0,0.0,0.0,100.0,0.0,0.0,230.0,
,Less: Security,5400-0590,Security Equipment,Expense,674.0,1688.0,411.0,993.0,507.0,-554.0,0.0,0.0,0.0,0.0,61.0,100.0,
,Less: Repair Costs,5400-0610,Mold Remediation,Expense,1735.0,12595.0,850.0,7494.0,16850.0,40455.0,-33106.0,2878.0,40524.0,8513.0,11030.0,7188.0,
,Less: Interior Decorating,5400-0620,Windows,Expense,0.0,215.0,582.0,0.0,0.0,0.0,21.0,799.0,1663.0,128.0,0.0,0.0,
,Less: Interior Decorating,5400-0630,Drapes/Blinds,Expense,985.0,765.0,422.0,403.0,357.0,1018.0,998.0,560.0,789.0,1203.0,2207.0,244.0,
,Less: Interior Decorating,5400-0640,Doors - Interior,Expense,1940.0,2707.0,1022.0,4098.0,820.0,2410.0,865.0,1178.0,1298.0,1379.0,3172.0,148.0,
,Less: Interior Decorating,5400-0650,Doors - Exterior,Expense,0.0,311.0,326.0,434.0,26.0,178.0,477.0,1525.0,0.0,1265.0,1980.0,450.0,
,Less: Security,5400-0660,Keys,Expense,130.0,375.0,116.0,644.0,289.0,440.0,433.0,1089.0,397.0,1361.0,850.0,133.0,
,Less: Security,5400-0670,Locks,Expense,1937.0,2731.0,1582.0,2236.0,2633.0,3611.0,1796.0,359.0,2429.0,1126.0,1774.0,74.0,
,Less: Security,5400-0680,"Fire Extinguisher, 1st Aid",Expense,601.0,0.0,89.0,1692.0,2800.0,3936.0,360.0,88.0,-1285.0,2477.0,87.0,377.0,
